image,text
trocr_data/test_images/test_01885.png,"rays , not seen or felt , which change our bodies ."
trocr_data/test_images/test_01886.png,"' We know much , ' repeated the Chief Captive . ' Some"
trocr_data/test_images/test_01887.png,things we will tell you . All who make the journey from
trocr_data/test_images/test_01888.png,tigerfly is not a tigerfly until it changes . So humans
trocr_data/test_images/test_01889.png,"stubbornly , throwing himself down . But Lily-yo and"
trocr_data/test_images/test_01890.png,"When you come here , when you come to the True"
trocr_data/test_images/test_01891.png,"World , you become a true human . The grub of the"
trocr_data/test_images/test_01892.png,Flor were listening .
trocr_data/test_images/test_01893.png,"change . ' ' I cannot know what he says , ' Haris said"
trocr_data/test_images/test_01894.png,heedlessly thrown down their souls .
trocr_data/test_images/test_01895.png,"Lily-yo said , doubtingly . The Captive with the"
trocr_data/test_images/test_01896.png,"young , ' said the Chief Captive . ' You begin newly here ."
trocr_data/test_images/test_01897.png,each other . In their flight from the 4wiltmilt they had
trocr_data/test_images/test_01898.png,Where are your souls ? ' Lily-yo and Flor looked at
trocr_data/test_images/test_01899.png,"fleshless jaw said , ' The grub of the tigerfly thinks"
trocr_data/test_images/test_01900.png,"' To this True World , as you call it , we come to die , '"
trocr_data/test_images/test_01901.png,it dies when it changes into a tigerfly . ' ' You are still
trocr_data/test_images/test_01902.png,as we are . Some may be born right . '
trocr_data/test_images/test_01903.png,babies may be born with wings . ' The Captive with
trocr_data/test_images/test_01904.png,"the boneless arms added , ' Some may be born wrong ,"
trocr_data/test_images/test_01905.png,' You see . You needed them no more . You are still
trocr_data/test_images/test_01906.png,Haris had trampled on his . It was unthinkable !
trocr_data/test_images/test_01907.png,young . You may be able to have babies . Some of those
trocr_data/test_images/test_01908.png,in life . To know is also good . Because we cannot move
trocr_data/test_images/test_01909.png,is good and knows these things .
trocr_data/test_images/test_01910.png,' You are too foul to live ! ' Haris growled . ' Why are
trocr_data/test_images/test_01911.png,"itself and declared , ' To be a good shape is not all"
trocr_data/test_images/test_01912.png,Chief Captive said . Suddenly his second head roused
trocr_data/test_images/test_01913.png,well we can - think . This tribe of the True World
trocr_data/test_images/test_01914.png,"you not killed ? ' ' Because we know all things , ' the"
trocr_data/test_images/test_01915.png,at last . ' We do . ' ' Then why are you captives ? '
trocr_data/test_images/test_01916.png,spoke for the first time .
trocr_data/test_images/test_01917.png,Captives rule the True World ? ' Lily-yo asked
trocr_data/test_images/test_01918.png,muttered together . ' Do you say that you poor
trocr_data/test_images/test_01919.png,So it lets us rule it . ' Flor and Lily-yo
trocr_data/test_images/test_01920.png,"The flyman with ear lobes and thumbs connected ,"
trocr_data/test_images/test_01921.png,"making his perpetual little gesture of protest ,"
trocr_data/test_images/test_01922.png,think and plan and know . Those who know
trocr_data/test_images/test_01923.png,command the knives of others . ' ' No hurt will
trocr_data/test_images/test_01924.png,are slaves to it . Only an outcast is free . Because
trocr_data/test_images/test_01925.png,"' To rule is to serve , woman . Those who bear power"
trocr_data/test_images/test_01926.png,' You will live among us and enjoy your life free
trocr_data/test_images/test_01927.png,from harm . '
trocr_data/test_images/test_01928.png,"we are Captives , we have the time to talk and"
trocr_data/test_images/test_01929.png,"come to you , Lily-yo , ' Band Appa Bondi added ."
trocr_data/test_images/test_01930.png,Flor - this other man creature is plainly useless -
trocr_data/test_images/test_01931.png,here at a good time . Memories of the Heavy World
trocr_data/test_images/test_01932.png,and its savage life are still fresh in you .
trocr_data/test_images/test_01933.png,"' Before she can enjoy , Lily-yo and her companion"
trocr_data/test_images/test_01934.png,' No ! ' the Chief Captive said with both mouths .
trocr_data/test_images/test_01935.png,must help our great plan . ' ' The invasion ? ' Bondi
trocr_data/test_images/test_01936.png,"asked . ' What else ? Flor and Lily-yo , you arrive"
trocr_data/test_images/test_01937.png,gasped Flor . ' Yes . We plan to attack the Heavy
trocr_data/test_images/test_01938.png,World . You must help to lead our force . ' The long
trocr_data/test_images/test_01939.png,We need such memories . So we ask you to go
trocr_data/test_images/test_01940.png,"afternoon of eternity wore on , that long golden road"
trocr_data/test_images/test_01941.png,of an afternoon that would somewhere lead to
trocr_data/test_images/test_01942.png,back there on a great plan we have . ' ' Go back ? '
trocr_data/test_images/test_01943.png,everlasting night .
trocr_data/test_images/test_01944.png,new flesh and tendon strengthened . To sail up in the
trocr_data/test_images/test_01945.png,with their wings soon died away as the wonderful
trocr_data/test_images/test_01946.png,and Haris there were many events . Chief of these was
trocr_data/test_images/test_01947.png,had no place here .
trocr_data/test_images/test_01948.png,flopping movements of flymen on the Heavy World
trocr_data/test_images/test_01949.png,light gravity became an increasing delight - the ugly
trocr_data/test_images/test_01950.png,"Motion there was , but motion without event - except"
trocr_data/test_images/test_01951.png,for those negligible events that seemed so large to
trocr_data/test_images/test_01952.png,"the creatures participating in them . For Lily-yo , Flor"
trocr_data/test_images/test_01953.png,that they learned to fly properly . The pains associated
trocr_data/test_images/test_01954.png,prepared to place complete reliance .
trocr_data/test_images/test_01955.png,"his own life , but Geoffrey's as well , to a strange girl"
trocr_data/test_images/test_01956.png,than a couple of telephone calls he was
trocr_data/test_images/test_01957.png,been inclined to regard women as something
trocr_data/test_images/test_01958.png,career . Now he realised that he was entrusting not only
trocr_data/test_images/test_01959.png,which must necessarily be subordinated to his
trocr_data/test_images/test_01960.png,whom he had never met and on whom after no more
trocr_data/test_images/test_01961.png,Alastair was a bachelor . All his life he had
trocr_data/test_images/test_01962.png,obvious that she did not fail to appreciate the
trocr_data/test_images/test_01963.png,was prepared to accept the responsibility .
trocr_data/test_images/test_01964.png,faith which he was placing in her and
trocr_data/test_images/test_01965.png,It was a novel experience . Alastair was
trocr_data/test_images/test_01966.png,quite unable to explain why he should feel
trocr_data/test_images/test_01967.png,she checked back her instructions . It was
trocr_data/test_images/test_01968.png,so much confidence in her . Once again
trocr_data/test_images/test_01969.png,be waiting for you at the Hotel Roma at six this
trocr_data/test_images/test_01970.png,"both at midnight . "" They might have been"
trocr_data/test_images/test_01971.png,uneventful life had he come across a girl who
trocr_data/test_images/test_01972.png,evening - and I shall look forward to meeting you
trocr_data/test_images/test_01973.png,sounded so charming and appeared to be so
trocr_data/test_images/test_01974.png,arranging a supper party . Then she rang off .
trocr_data/test_images/test_01975.png,efficient .
trocr_data/test_images/test_01976.png,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
trocr_data/test_images/test_01977.png,Alastair admitted that never in a not altogether
trocr_data/test_images/test_01978.png,"below , was not recognisable among the host"
trocr_data/test_images/test_01979.png,of lower peaks . The screen of the air-to-air
trocr_data/test_images/test_01980.png,For some reason the orderlies had forgotten
trocr_data/test_images/test_01981.png,"capped summit of Mont Blanc , seven miles"
trocr_data/test_images/test_01982.png,no permanent image .
trocr_data/test_images/test_01983.png,to switch on the lights ; there was no colour -
trocr_data/test_images/test_01984.png,physical features were distinguishable solely by
trocr_data/test_images/test_01985.png,"flickered across its surface , but there was"
trocr_data/test_images/test_01986.png,radar glowed . Occasionally minute spots
trocr_data/test_images/test_01987.png,gradations of silvery greyness . Even the snow-
trocr_data/test_images/test_01988.png,ground immediately ahead .
trocr_data/test_images/test_01989.png,make a direct comparison between the radar
trocr_data/test_images/test_01990.png,"left , Milan . The directional angle of the"
trocr_data/test_images/test_01991.png,turned the scale slowly to cover the
trocr_data/test_images/test_01992.png,image and the ground itself . Ahead lay the
trocr_data/test_images/test_01993.png,In the exceptional clarity he was even able to
trocr_data/test_images/test_01994.png,scanner could be adjusted to cover any
trocr_data/test_images/test_01995.png,particular area within its range . Geoffrey
trocr_data/test_images/test_01996.png,"Plain of Lombardy ; to the right , Turin ; to the"
trocr_data/test_images/test_01997.png,"naked eye , obscured by the ground haze which even"
trocr_data/test_images/test_01998.png,at the speed recorder . It seemed almost incredible that
trocr_data/test_images/test_01999.png,the tiny white figure of 8.5 against which the needle
trocr_data/test_images/test_02000.png,on the clearest night limited angular vision . He glanced
trocr_data/test_images/test_02001.png,"He was able to pick out towns , unrecognisable to the"
trocr_data/test_images/test_02002.png,was resting could really mean hundreds of knots .
trocr_data/test_images/test_02003.png,"ahead of time , "" said Alastair . "" We 'll run"
trocr_data/test_images/test_02004.png,pitch changed as the nose of the aircraft
trocr_data/test_images/test_02005.png,"Now , as Alastair reduced the thrust , the"
trocr_data/test_images/test_02006.png,dipped slightly . The needle of the speed
trocr_data/test_images/test_02007.png,miles from their destination .
trocr_data/test_images/test_02008.png,they were still more than four hundred
trocr_data/test_images/test_02009.png,"in on minimum engine power . "" Geoffrey"
trocr_data/test_images/test_02010.png,"before coming to rest at 5.0 . "" We 're a bit"
